Scenario,RiskMode,CapPct,Variante,Family,Group,LTF,HTF,TFPair,BlockId,MetricScope,SetupsAccepted,SetupsSkipped,SetupSkipRate%,MaxOpenMicrolegs,MaxOpenRiskMicro%,MaxOpenSetups,MaxOpenRiskSetup%,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,2325,10,0.43,21,9.94,14,15.34,4650,33.3,1.22,-0.5,2.45,1.14,1409.33,3.86,14.08,37.0,0.48,140932.52,30.31,0.146,0.146,302.75,38.09
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,638,3,0.47,19,9.54,10,10.19,1276,32.8,1.03,-0.47,2.19,1.04,18.53,0.65,2.37,39.8,0.02,1853.08,1.45,0.043,0.043,165.43,0.47
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,2979,57,1.88,20,9.99,14,14.61,5958,30.4,1.16,-0.49,2.36,1.0,3.78,0.45,1.43,69.11,0.01,377.61,0.06,0.022,0.022,496.19,0.05
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,804,0,0.0,18,9.04,9,9.08,1608,33.1,1.12,-0.47,2.36,1.15,86.51,1.64,5.44,34.54,0.16,8651.3,5.38,0.105,0.105,145.43,2.51
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,198,0,0.0,12,6.0,7,7.18,396,34.3,0.97,-0.48,2.05,1.05,6.0,0.39,1.32,17.15,0.03,599.59,1.51,0.044,0.044,136.54,0.35
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1791,0,0.0,17,8.62,10,10.05,3582,31.3,1.16,-0.47,2.45,1.08,165.91,1.79,6.1,42.94,0.26,16590.53,4.63,0.075,0.075,225.56,3.86
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,risk_sensitivity_block,422,0,0.0,10,5.0,5,5.26,844,33.8,1.0,-0.43,2.31,1.15,44.17,1.41,5.32,15.51,0.27,4416.94,5.23,0.102,0.102,81.58,2.85
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,risk_sensitivity_block,121,0,0.0,8,4.0,5,5.09,242,47.1,0.69,-0.36,1.9,1.73,36.28,2.67,7.98,7.61,0.46,3627.74,14.99,0.266,0.266,52.63,4.77
compounded_cap_10pct,compounded,0.1,enbolsa:macd_breakout,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,risk_sensitivity_block,760,0,0.0,10,5.05,6,6.17,1520,32.2,0.96,-0.43,2.23,1.04,15.87,0.59,2.26,33.24,0.05,1586.61,1.04,0.035,0.035,97.51,0.48
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,risk_sensitivity_block,1392,943,40.39,6,3.0,5,5.3,2784,34.0,1.25,-0.5,2.52,1.26,992.64,4.29,19.51,27.22,0.57,99264.29,35.66,0.195,0.195,181.08,36.46
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,risk_sensitivity_block,454,187,29.17,6,3.0,4,4.12,908,32.9,1.07,-0.47,2.28,1.09,30.83,1.03,4.54,36.83,0.03,3082.69,3.4,0.075,0.075,123.01,0.84
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,risk_sensitivity_block,1439,1597,52.6,6,3.0,5,5.16,2878,30.6,1.14,-0.49,2.3,1.0,-5.03,0.18,0.79,31.46,-0.02,-502.83,-0.17,0.012,0.012,242.86,-0.16
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,risk_sensitivity_block,630,174,21.64,6,3.0,5,5.19,1260,32.3,1.2,-0.47,2.54,1.22,100.23,1.97,8.14,28.64,0.22,10023.3,7.95,0.135,0.135,118.85,3.5
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,risk_sensitivity_block,155,43,21.72,6,3.0,4,4.21,310,34.2,1.06,-0.47,2.23,1.13,13.97,0.81,3.31,12.66,0.09,1396.58,4.51,0.1,0.1,120.23,1.1
compounded_cap_3pct,compounded,0.03,enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,risk_sensitivity_block,1302,489,27.3,6,3.0,5,5.26,2604,31.2,1.16,-0.47,2.47,1.08,112.26,1.63,6.64,35.16,0.24,11225.87,4.31,0.077,0.077,170.67,3.19
